text,label,score
tsla incoming,neutral,0.9380874633789062
tsla week,neutral,0.915022611618042
gary black twitter tsla delivered k units june equal run rate units per year k per quarter july less due day gf upgrade lead analysts increase fy vol eps ests berlin amp austin still ramping,positive,0.9276445508003235
tesla tsla missed q deliveries estimates,negative,0.9399381875991821
tsla womens hoodie zip front rash guard upf long sleeve swim shirts uvspf sunscreen wetsuit swimsuit top,neutral,0.917559027671814
tsla h tsla h produced following harmonic trading signal fully formed patterns greenbullredbear forming yellowbullpurplebear learn harmonic trading visit run scott carney visit run mitch ray also support service please follow tip tsla h,neutral,0.9380739331245422
tsla profit factor win rate close trade net profit min chart analyst rating upgrade buy signal place free trial ultraalgocom,neutral,0.8547806739807129
tsla good tsla good,neutral,0.7708526849746704
tsla waiting short signal learn,neutral,0.9112550020217896
rt wholemarsblog blows mind many people unable understand significance teslas ai myopic dumb missing point tsla elonmusk,neutral,0.8167336583137512
tsla terathread week jul laugh giga tsla talk flotsam jetsam warranting post,neutral,0.8761924505233765
tsla gary black tweets bullish take tesla,neutral,0.9064939618110657
tsla tesla stock k footnotes bears arguments,neutral,0.9236999750137329
